Timestamp,Price
2019-05-30 11:08:00,1.3223
2019-05-30 11:00:00,1.3138
2019-05-30 10:51:00,1.318
2019-05-30 10:26:00,1.31
2019-05-30 07:22:00,1.2846
2019-05-30 07:22:00,1.3028
2019-05-30 05:17:00,1.3192
2019-05-30 04:43:00,1.2969
2019-05-30 04:01:00,1.3148
2019-05-30 03:53:00,1.3029
2019-05-30 01:14:00,1.2932
2019-05-29 23:51:00,1.3031
2019-05-29 23:00:00,1.3039
2019-05-29 22:35:00,1.3088
2019-05-29 22:11:00,1.3081
2019-05-29 21:53:00,1.3116
2019-05-29 20:21:00,1.3008
2019-05-29 17:55:00,1.2975
2019-05-29 17:11:00,1.2955
2019-05-29 15:48:00,1.3094
2019-05-29 15:31:00,1.2916
2019-05-29 14:57:00,1.3061
2019-05-29 13:09:00,1.2901
2019-05-29 13:00:00,1.2955
2019-05-29 12:10:00,1.2969
2019-05-29 10:21:00,1.3053
2019-05-29 09:23:00,1.2903
2019-05-29 07:43:00,1.2878
2019-05-29 07:43:00,1.2902
2019-05-29 07:01:00,1.2872
2019-05-29 05:38:00,1.2841
2019-05-29 04:47:00,1.2806
2019-05-29 04:22:00,1.2868
2019-05-29 02:08:00,1.2918
2019-05-29 00:45:00,1.2888
2019-05-28 23:46:00,1.298
2019-05-28 23:13:00,1.2862
2019-05-28 23:13:00,1.2748
2019-05-28 21:49:00,1.2834
2019-05-28 18:36:00,1.2853
2019-05-28 18:36:00,1.2929
2019-05-28 18:03:00,1.2961
2019-05-28 17:14:00,1.2742
2019-05-28 17:04:00,1.2753
2019-05-28 17:04:00,1.2917
2019-05-28 17:04:00,1.2831
2019-05-28 17:04:00,1.2752
2019-05-28 17:04:00,1.2832
2019-05-28 17:04:00,1.2764
2019-05-28 16:06:00,1.2764
2019-05-28 15:41:00,1.2753
2019-05-28 13:35:00,1.2831
2019-05-28 12:20:00,1.2832
2019-05-28 10:31:00,1.2917
2019-05-28 10:31:00,1.2762
2019-05-28 10:23:00,1.2752
2019-05-28 09:16:00,1.2879
2019-05-28 08:51:00,1.2911
2019-05-28 08:51:00,1.2899
2019-05-28 08:51:00,1.2862
2019-05-28 08:51:00,1.2698
2019-05-28 08:51:00,1.29
2019-05-28 08:51:00,1.2712
2019-05-28 08:02:00,1.2862
2019-05-28 05:39:00,1.29
2019-05-28 05:30:00,1.2899
2019-05-28 03:58:00,1.2712
2019-05-28 03:33:00,1.2911
2019-05-28 03:16:00,1.2698
2019-05-28 02:26:00,1.2879
2019-05-27 23:05:00,1.2948
2019-05-27 22:48:00,1.2932
2019-05-27 22:48:00,1.2949
2019-05-27 21:08:00,1.2795
2019-05-27 20:43:00,1.2877
2019-05-27 20:18:00,1.2852
2019-05-27 17:31:00,1.2983
2019-05-27 16:49:00,1.2941
2019-05-27 16:40:00,1.2785
2019-05-27 15:25:00,1.2816
2019-05-27 14:01:00,1.2683
2019-05-27 13:28:00,1.2919999999999998
2019-05-27 12:54:00,1.3006
2019-05-27 12:05:00,1.2930000000000001
2019-05-27 11:56:00,1.2904
2019-05-27 10:49:00,1.2881
2019-05-27 08:44:00,1.2888
2019-05-27 08:27:00,1.2853
2019-05-27 06:46:00,1.2797
2019-05-27 06:46:00,1.2981
2019-05-27 05:06:00,1.2946
2019-05-27 04:53:00,1.2974
2019-05-27 04:53:00,1.2822
2019-05-27 04:53:00,1.288
2019-05-27 04:53:00,1.2811
2019-05-27 04:53:00,1.3002
2019-05-27 04:53:00,1.2853
2019-05-27 04:16:00,1.2853
2019-05-27 03:34:00,1.288
2019-05-27 03:26:00,1.2811
2019-05-27 01:03:00,1.3002
2019-05-26 23:40:00,1.2974
2019-05-26 23:24:00,1.2822
2019-05-26 22:41:00,1.2856
2019-05-26 20:53:00,1.2876
2019-05-26 20:03:00,1.285
2019-05-26 19:12:00,1.307
2019-05-26 18:39:00,1.2898
2019-05-26 18:30:00,1.286
2019-05-26 15:35:00,1.2926
2019-05-26 13:46:00,1.2904
2019-05-26 13:37:00,1.2855
2019-05-26 12:39:00,1.3094
2019-05-26 11:41:00,1.2961
2019-05-26 11:32:00,1.2767
2019-05-26 10:50:00,1.294
2019-05-26 08:53:00,1.2663
2019-05-26 07:46:00,1.3118
2019-05-26 07:21:00,1.2838
2019-05-26 05:15:00,1.2766
2019-05-26 04:51:00,1.2968
2019-05-26 04:09:00,1.2667
2019-05-26 02:53:00,1.2858
2019-05-26 02:37:00,1.3068
2019-05-26 01:14:00,1.2844
2019-05-25 22:26:00,1.2954
2019-05-25 22:17:00,1.3005
2019-05-25 22:17:00,1.2796
2019-05-25 20:20:00,1.2847
2019-05-25 20:04:00,1.317
2019-05-25 19:47:00,1.2866
2019-05-25 17:41:00,1.2852
2019-05-25 17:34:00,1.2942
2019-05-25 17:25:00,1.3034
2019-05-25 14:30:00,1.2901
2019-05-25 13:39:00,1.3045
2019-05-25 13:06:00,1.2721
2019-05-25 11:59:00,1.2871
2019-05-25 11:26:00,1.2913
2019-05-25 10:19:00,1.3078
2019-05-25 08:30:00,1.2844
2019-05-25 08:13:00,1.2866
2019-05-25 06:50:00,1.3019999999999998
2019-05-25 05:42:00,1.2758
2019-05-25 03:11:00,1.3147
2019-05-25 01:31:00,1.2862
2019-05-25 00:58:00,1.2826
2019-05-25 00:24:00,1.2925
2019-05-25 00:16:00,1.3059
2019-05-24 23:52:00,1.2947
2019-05-24 23:52:00,1.3181
2019-05-24 23:52:00,1.2888
2019-05-24 23:52:00,1.2957
2019-05-24 23:52:00,1.296
2019-05-24 23:52:00,1.2822
2019-05-24 22:36:00,1.2822
2019-05-24 20:47:00,1.3181
2019-05-24 18:41:00,1.2888
2019-05-24 17:59:00,1.2855
2019-05-24 17:43:00,1.296
2019-05-24 17:26:00,1.2947
2019-05-24 17:26:00,1.2957
2019-05-24 15:21:00,1.3171
2019-05-24 13:32:00,1.2895
2019-05-24 12:09:00,1.2844
2019-05-24 11:52:00,1.291
2019-05-24 11:27:00,1.2825
2019-05-24 10:11:00,1.2836
2019-05-24 09:38:00,1.315
2019-05-24 08:47:00,1.2924
2019-05-24 04:53:00,1.2743
2019-05-24 04:46:00,1.2702
2019-05-24 04:03:00,1.27
2019-05-24 03:47:00,1.2871
2019-05-24 02:14:00,1.2873
2019-05-24 02:06:00,1.3005
2019-05-23 23:35:00,1.2787
2019-05-23 22:54:00,1.2712
2019-05-23 21:13:00,1.2621
2019-05-23 20:56:00,1.2912
2019-05-23 20:40:00,1.2832
2019-05-23 19:58:00,1.2942
2019-05-23 16:37:00,1.2834
2019-05-23 16:20:00,1.2794
2019-05-23 16:12:00,1.2603
2019-05-23 15:53:00,1.2751
2019-05-23 15:53:00,1.2912
2019-05-23 15:53:00,1.2895
2019-05-23 15:53:00,1.2714
2019-05-23 15:53:00,1.2693
2019-05-23 15:53:00,1.2523
2019-05-23 14:30:00,1.2693
2019-05-23 14:13:00,1.2895
2019-05-23 13:48:00,1.2912
2019-05-23 11:26:00,1.2751
2019-05-23 10:53:00,1.2523
2019-05-23 10:11:00,1.2714
2019-05-23 09:30:00,1.2876
2019-05-23 07:57:00,1.2726
2019-05-23 07:40:00,1.2877
2019-05-23 04:45:00,1.2770000000000001
2019-05-23 03:54:00,1.273
2019-05-23 03:54:00,1.2375
2019-05-23 03:38:00,1.2649
2019-05-23 01:49:00,1.2863
2019-05-23 01:16:00,1.2690000000000001
2019-05-22 22:20:00,1.271
2019-05-22 21:55:00,1.2752
2019-05-22 21:46:00,1.2718
2019-05-22 21:21:00,1.2428
2019-05-22 19:50:00,1.2766
2019-05-22 18:26:00,1.2657
2019-05-22 16:37:00,1.2766
2019-05-22 15:47:00,1.271
2019-05-22 15:47:00,1.2371
2019-05-22 15:38:00,1.2699
2019-05-22 13:50:00,1.255
2019-05-22 12:26:00,1.2713
2019-05-22 10:54:00,1.263
2019-05-22 10:29:00,1.2281
2019-05-22 09:22:00,1.2663
2019-05-22 08:49:00,1.2595
2019-05-22 06:35:00,1.2479
2019-05-22 06:18:00,1.2666
2019-05-22 05:53:00,1.2382
2019-05-22 04:05:00,1.265
2019-05-22 03:39:00,1.2611
2019-05-22 02:07:00,1.2566
2019-05-22 01:42:00,1.2648
2019-05-22 01:17:00,1.2438
2019-05-22 00:52:00,1.2356
2019-05-21 22:13:00,1.2656
2019-05-21 21:56:00,1.262
2019-05-21 20:49:00,1.2541
2019-05-21 20:24:00,1.2675
2019-05-21 20:16:00,1.2464
2019-05-21 19:59:00,1.2451
2019-05-21 16:05:00,1.2677
2019-05-21 15:23:00,1.2473
2019-05-21 15:15:00,1.2384
2019-05-21 14:49:00,1.2714
2019-05-21 14:41:00,1.2438
2019-05-21 14:33:00,1.2593
2019-05-21 10:47:00,1.2566
2019-05-21 09:32:00,1.2666
2019-05-21 09:15:00,1.2434
2019-05-21 07:51:00,1.2405
2019-05-21 07:51:00,1.2429999999999999
2019-05-21 07:51:00,1.2302
2019-05-21 03:50:00,1.242
2019-05-21 03:24:00,1.2327
2019-05-21 03:16:00,1.237
2019-05-21 03:07:00,1.2608
2019-05-21 02:59:00,1.236
2019-05-21 01:01:00,1.219
2019-05-20 21:16:00,1.2548
2019-05-20 20:59:00,1.2289
2019-05-20 20:25:00,1.2339
2019-05-20 19:52:00,1.2208
2019-05-20 19:52:00,1.2289
2019-05-20 18:45:00,1.2251
2019-05-20 16:06:00,1.2222
2019-05-20 14:51:00,1.2303
2019-05-20 13:52:00,1.2646
2019-05-20 13:02:00,1.2171
2019-05-20 13:02:00,1.2166
2019-05-20 12:37:00,1.2152
2019-05-20 11:22:00,1.2227
2019-05-20 09:08:00,1.2269
2019-05-20 08:18:00,1.2594
2019-05-20 08:09:00,1.2121
2019-05-20 06:21:00,1.2052
2019-05-20 05:22:00,1.214
2019-05-20 03:59:00,1.2211
2019-05-20 03:00:00,1.2235
2019-05-20 02:01:00,1.2572
2019-05-20 01:53:00,1.2229
2019-05-20 01:03:00,1.2082
2019-05-19 23:48:00,1.2079
2019-05-19 22:16:00,1.2222
2019-05-19 20:19:00,1.2284
2019-05-19 20:10:00,1.2099
2019-05-19 18:55:00,1.2104
2019-05-19 18:46:00,1.2511
2019-05-19 17:48:00,1.2105
2019-05-19 16:25:00,1.2168
2019-05-19 14:02:00,1.2276
2019-05-19 12:47:00,1.2169
2019-05-19 12:22:00,1.2179
2019-05-19 12:13:00,1.2442
2019-05-19 11:32:00,1.2198
2019-05-19 09:43:00,1.216
2019-05-19 08:02:00,1.2176
2019-05-19 07:46:00,1.2148
2019-05-19 07:29:00,1.226
2019-05-19 06:38:00,1.2344
2019-05-19 05:48:00,1.2179
2019-05-19 03:52:00,1.2196
2019-05-19 02:28:00,1.2279
2019-05-19 01:54:00,1.2167
2019-05-19 01:47:00,1.2287
2019-05-18 23:32:00,1.22
2019-05-18 23:07:00,1.2171
2019-05-18 21:27:00,1.2258
2019-05-18 21:18:00,1.2244
2019-05-18 19:46:00,1.237
2019-05-18 19:38:00,1.2212
2019-05-18 16:51:00,1.2236
2019-05-18 16:26:00,1.2276
2019-05-18 16:17:00,1.2335
2019-05-18 14:28:00,1.2239
2019-05-18 14:20:00,1.2444
2019-05-18 12:39:00,1.2532
2019-05-18 10:34:00,1.2375
2019-05-18 10:09:00,1.2284
2019-05-18 09:35:00,1.2324
2019-05-18 08:12:00,1.2266
2019-05-18 06:56:00,1.2531
2019-05-18 05:16:00,1.2431
2019-05-18 05:16:00,1.2482
2019-05-18 05:08:00,1.2294
2019-05-18 03:28:00,1.2322
2019-05-18 03:19:00,1.2384
2019-05-18 01:31:00,1.254
2019-05-18 00:40:00,1.2473
2019-05-17 22:18:00,1.2408
2019-05-17 22:10:00,1.22
2019-05-17 21:44:00,1.2362
2019-05-17 21:44:00,1.2311
2019-05-17 18:40:00,1.2389
2019-05-17 17:33:00,1.2549
2019-05-17 16:01:00,1.2333
2019-05-17 15:28:00,1.2096
2019-05-17 15:03:00,1.2439
2019-05-17 14:54:00,1.2469
2019-05-17 12:49:00,1.23
2019-05-17 11:01:00,1.2697
2019-05-17 09:53:00,1.204
2019-05-17 09:20:00,1.2386
2019-05-17 08:55:00,1.2532
2019-05-17 08:04:00,1.2541
2019-05-17 06:57:00,1.2483
2019-05-17 05:09:00,1.2805
2019-05-17 03:12:00,1.234
2019-05-17 02:55:00,1.2103
2019-05-17 02:38:00,1.2498
2019-05-17 01:48:00,1.2499
2019-05-17 01:14:00,1.2573
2019-05-16 23:43:00,1.2872
2019-05-16 22:03:00,1.2445
2019-05-16 21:54:00,1.2361
2019-05-16 19:48:00,1.2586
2019-05-16 19:32:00,1.2348
2019-05-16 19:23:00,1.2192
2019-05-16 17:42:00,1.2759
2019-05-16 16:11:00,1.2306
2019-05-16 15:45:00,1.2358
2019-05-16 14:30:00,1.2143
2019-05-16 14:22:00,1.2595
