Timestamp,Price
3/31/19 6:27,1.2548
3/31/19 7:18,1.2252
3/31/19 8:25,1.252
3/31/19 10:05,1.2469
3/31/19 10:38,1.2359
3/31/19 10:47,1.2709
3/31/19 12:19,1.2289
3/31/19 13:26,1.257
3/31/19 13:43,1.2483
3/31/19 14:41,1.248
3/31/19 15:48,1.2675
3/31/19 16:38,1.2504
3/31/19 18:53,1.2521
3/31/19 19:17,1.2403
3/31/19 19:51,1.2439
3/31/19 20:24,1.245
3/31/19 22:04,1.2633
3/31/19 23:20,1.2463
3/31/19 23:45,1.2464
4/1/19 1:09,1.237
4/1/19 1:17,1.2391
4/1/19 2:41,1.2417
4/1/19 2:41,1.26
4/1/19 4:38,1.24
4/1/19 5:28,1.2423
4/1/19 8:15,1.2373
4/1/19 8:15,1.2341
4/1/19 8:40,1.2419
4/1/19 9:38,1.2337
4/1/19 12:01,1.2381
4/1/19 13:07,1.25
4/1/19 14:23,1.2383
4/1/19 14:57,1.2603
4/1/19 15:38,1.2512
4/1/19 16:36,1.2333
4/1/19 17:01,1.2434
4/1/19 18:51,1.2568
4/1/19 20:06,1.2694
4/1/19 20:22,1.254
4/1/19 21:05,1.2453
4/1/19 23:43,1.2322
4/2/19 0:09,1.2287
4/2/19 0:33,1.254
4/2/19 1:58,1.2552
4/2/19 2:05,1.2804
4/2/19 3:04,1.24
4/2/19 5:44,1.2237
4/2/19 6:08,1.2419
4/2/19 6:51,1.2609
4/2/19 7:24,1.2882
4/2/19 8:05,1.245
4/2/19 10:02,1.245
4/2/19 11:34,1.2608
4/2/19 12:07,1.2919
4/2/19 12:41,1.2483
4/2/19 12:58,1.2294
4/2/19 14:47,1.2491
4/2/19 16:36,1.2602
4/2/19 17:17,1.2513
4/2/19 18:16,1.296
4/2/19 19:06,1.2659
4/2/19 19:48,1.2351
4/2/19 21:03,1.2464
4/2/19 23:16,1.2519
4/2/19 23:25,1.2465
4/2/19 23:50,1.2936
4/3/19 0:24,1.2388
4/3/19 1:22,1.2672
4/3/19 3:53,1.2311
4/3/19 4:26,1.2919
4/3/19 5:25,1.2516
4/3/19 6:41,1.2384
4/3/19 6:57,1.2421
4/3/19 8:04,1.2664
4/3/19 10:01,1.25
4/3/19 10:18,1.2286
4/3/19 10:43,1.2929
4/3/19 11:23,1.2664
4/3/19 11:23,1.2286
4/3/19 11:23,1.25
4/3/19 11:23,1.2421
4/3/19 11:23,1.2929
4/3/19 11:23,1.2384
4/3/19 13:30,1.2508
4/3/19 13:38,1.2447
4/3/19 15:02,1.2675
4/3/19 16:17,1.287
4/3/19 16:43,1.2393
4/3/19 16:43,1.2546
4/3/19 18:57,1.2528
4/3/19 18:57,1.2539
4/3/19 20:53,1.275
4/3/19 23:07,1.2857
4/3/19 23:24,1.2513
4/3/19 23:58,1.2503
4/3/19 23:58,1.2538
4/4/19 3:27,1.2785
4/4/19 4:17,1.2512
4/4/19 4:50,1.2832
4/4/19 5:32,1.2667
4/4/19 6:05,1.2515
4/4/19 6:22,1.256
4/4/19 9:26,1.275
4/4/19 9:52,1.2801
4/4/19 10:25,1.2479
4/4/19 11:23,1.2511
4/4/19 11:23,1.2473
4/4/19 11:32,1.2799
4/4/19 14:02,1.2666
4/4/19 15:34,1.2538
4/4/19 16:33,1.2446
4/4/19 16:58,1.2767
4/4/19 18:30,1.2922
4/4/19 18:38,1.2674
4/4/19 18:38,1.2526
4/4/19 20:27,1.2534
4/4/19 21:59,1.2757
4/4/19 22:24,1.2491
4/5/19 0:13,1.2512
4/5/19 0:38,1.2675
4/5/19 1:20,1.252
4/5/19 1:54,1.3104
4/5/19 4:49,1.2837
4/5/19 5:22,1.2574
4/5/19 6:55,1.2456
4/5/19 7:19,1.2678
4/5/19 7:53,1.3122
4/5/19 8:02,1.2522
4/5/19 9:25,1.2794
4/5/19 12:20,1.2683
4/5/19 12:20,1.2531
4/5/19 13:44,1.2582
4/5/19 13:53,1.3035
4/5/19 14:51,1.2647
4/5/19 15:08,1.2784
4/5/19 18:53,1.2537
4/5/19 19:11,1.2699
4/5/19 19:27,1.302
4/5/19 20:00,1.2633
4/5/19 21:41,1.2687
